run,condition,block,ssdc
RoPE · DINOv3,A_head04,7,0.9333995579293378
RoPE · DINOv3,A_head04,8,0.9342661228694158
RoPE · DINOv3,A_head04,9,0.9278240418125496
RoPE · DINOv3,A_head04,10,0.9216785065690141
RoPE · DINOv3,A_head04,11,0.8176682072775325
RoPE · DINOv3,A_head05,0,0.028061349079099338
RoPE · DINOv3,A_head05,1,0.037126364732286365
RoPE · DINOv3,A_head05,2,0.8369596499617664
RoPE · DINOv3,A_head05,3,0.9368299447416698
RoPE · DINOv3,A_head05,4,0.900478907623272
RoPE · DINOv3,A_head05,5,0.9200309187122094
RoPE · DINOv3,A_head05,6,0.9279406455044386
RoPE · DINOv3,A_head05,7,0.9272628061435515
RoPE · DINOv3,A_head05,8,0.9031893947611643
RoPE · DINOv3,A_head05,9,0.9050745713747903
RoPE · DINOv3,A_head05,10,0.9068380854644711
RoPE · DINOv3,A_head05,11,0.820802943539406
RoPE · DINOv3,A_head06,0,0.028061349079099338
RoPE · DINOv3,A_head06,1,0.03711841872616471
RoPE · DINOv3,A_head06,2,0.8373500323634729
RoPE · DINOv3,A_head06,3,0.9333950515401543
RoPE · DINOv3,A_head06,4,0.8780006998049326
RoPE · DINOv3,A_head06,5,0.8722681568856412
RoPE · DINOv3,A_head06,6,0.8931366140666779
RoPE · DINOv3,A_head06,7,0.8895215753093533
RoPE · DINOv3,A_head06,8,0.902889403305208
RoPE · DINOv3,A_head06,9,0.9039305908787565
RoPE · DINOv3,A_head06,10,0.9050714753499186
RoPE · DINOv3,A_head06,11,0.8069489302262078
RoPE · DINOv3,A_head07,0,0.028061349079099338
RoPE · DINOv3,A_head07,1,0.037233051282935574
RoPE · DINOv3,A_head07,2,0.8386970228318102
RoPE · DINOv3,A_head07,3,0.9336603829086935
RoPE · DINOv3,A_head07,4,0.9350056779709119
RoPE · DINOv3,A_head07,5,0.9277043099190221
RoPE · DINOv3,A_head07,6,0.9379156952237221
RoPE · DINOv3,A_head07,7,0.9386406295581747
RoPE · DINOv3,A_head07,8,0.9242850311432529
RoPE · DINOv3,A_head07,9,0.9211419036847897
RoPE · DINOv3,A_head07,10,0.9215965195373687
RoPE · DINOv3,A_head07,11,0.8318171139374876
RoPE · DINOv3,A_head08,0,0.028061349079099338
RoPE · DINOv3,A_head08,1,0.03712188978029991
RoPE · DINOv3,A_head08,2,0.8419173202047224
RoPE · DINOv3,A_head08,3,0.9361429233247162
RoPE · DINOv3,A_head08,4,0.9485334906336274
RoPE · DINOv3,A_head08,5,0.931489099115952
RoPE · DINOv3,A_head08,6,0.9402451560077059
RoPE · DINOv3,A_head08,7,0.9421529978669049
RoPE · DINOv3,A_head08,8,0.9332498026058426
RoPE · DINOv3,A_head08,9,0.9304968428166491
RoPE · DINOv3,A_head08,10,0.9331710609667875
RoPE · DINOv3,A_head08,11,0.8518506445339876
RoPE · DINOv3,A_head09,0,0.028061349079099338
RoPE · DINOv3,A_head09,1,0.024593166770447383
RoPE · DINOv3,A_head09,2,0.8615126083133055
RoPE · DINOv3,A_head09,3,0.9401803454187875
RoPE · DINOv3,A_head09,4,0.9496708288787299
RoPE · DINOv3,A_head09,5,0.9345297765026953
RoPE · DINOv3,A_head09,6,0.9419431907772513
RoPE · DINOv3,A_head09,7,0.943459981230474
RoPE · DINOv3,A_head09,8,0.9303049261380025
RoPE · DINOv3,A_head09,9,0.9277066113577634
RoPE · DINOv3,A_head09,10,0.9294860964054793
RoPE · DINOv3,A_head09,11,0.8607069118610103
RoPE · DINOv3,A_head10,0,0.028061349079099338
RoPE · DINOv3,A_head10,1,0.03679230844045687
RoPE · DINOv3,A_head10,2,0.8396263930929458
RoPE · DINOv3,A_head10,3,0.9357488360797188
RoPE · DINOv3,A_head10,4,0.9487240895418907
RoPE · DINOv3,A_head10,5,0.9038836192505321
RoPE · DINOv3,A_head10,6,0.9130618613738946
RoPE · DINOv3,A_head10,7,0.9207428688729108
RoPE · DINOv3,A_head10,8,0.8886046567237846
RoPE · DINOv3,A_head10,9,0.8779256844703146
RoPE · DINOv3,A_head10,10,0.8867324707310851
RoPE · DINOv3,A_head10,11,0.80157024404574
RoPE · DINOv3,A_head11,0,0.028061349079099338
RoPE · DINOv3,A_head11,1,0.037166899824111865
RoPE · DINOv3,A_head11,2,0.8413754059974456
RoPE · DINOv3,A_head11,3,0.9349155812640135
RoPE · DINOv3,A_head11,4,0.947656026045723
RoPE · DINOv3,A_head11,5,0.929292621362076
RoPE · DINOv3,A_head11,6,0.9358739310234878
RoPE · DINOv3,A_head11,7,0.9371961088588753
RoPE · DINOv3,A_head11,8,0.9255300713463637
RoPE · DINOv3,A_head11,9,0.9233157591191951
RoPE · DINOv3,A_head11,10,0.9261608467285057
RoPE · DINOv3,A_head11,11,0.8488557117720616
RoPE · DINOv3,B_top1,0,0.028061349079099338
RoPE · DINOv3,B_top1,1,0.036892670429524946
RoPE · DINOv3,B_top1,2,-0.007034174533018433
RoPE · DINOv3,B_top1,3,-0.006036661431196643
RoPE · DINOv3,B_top1,4,0.1331226635888136
RoPE · DINOv3,B_top1,5,0.566827171870649
RoPE · DINOv3,B_top1,6,0.745567224489965
RoPE · DINOv3,B_top1,7,0.8016027703392148
RoPE · DINOv3,B_top1,8,0.7606662644845544
RoPE · DINOv3,B_top1,9,0.7541106575683016
RoPE · DINOv3,B_top1,10,0.7766491600773617
RoPE · DINOv3,B_top1,11,0.6543309300708147
RoPE · DINOv3,B_top2,0,0.028061349079099338
RoPE · DINOv3,B_top2,1,0.0367760999295157
RoPE · DINOv3,B_top2,2,-0.00680640009977982
RoPE · DINOv3,B_top2,3,-0.005513476650972081
RoPE · DINOv3,B_top2,4,0.11352097499361039
RoPE · DINOv3,B_top2,5,0.557090173361866
RoPE · DINOv3,B_top2,6,0.7363954893028182
RoPE · DINOv3,B_top2,7,0.7821823006710028
RoPE · DINOv3,B_top2,8,0.7275740252874384
RoPE · DINOv3,B_top2,9,0.7287271702555326
RoPE · DINOv3,B_top2,10,0.7526025984117879
RoPE · DINOv3,B_top2,11,0.6256893953586395
RoPE · DINOv3,B_top4,0,0.028061349079099338
RoPE · DINOv3,B_top4,1,0.036671773718025186
RoPE · DINOv3,B_top4,2,-0.00512180390938715
RoPE · DINOv3,B_top4,3,-0.002889515056958782
RoPE · DINOv3,B_top4,4,0.04548469156311741
RoPE · DINOv3,B_top4,5,0.4679166116196041
RoPE · DINOv3,B_top4,6,0.6876038011291641
RoPE · DINOv3,B_top4,7,0.7379852723952198
RoPE · DINOv3,B_top4,8,0.6952323388695243
RoPE · DINOv3,B_top4,9,0.6889150216786909
RoPE · DINOv3,B_top4,10,0.708780058810983
RoPE · DINOv3,B_top4,11,0.5605810585977727
RoPE · DINOv3,B_top8,0,0.028061349079099338
RoPE · DINOv3,B_top8,1,0.03631033774478319
RoPE · DINOv3,B_top8,2,0.0010720700885102957
RoPE · DINOv3,B_top8,3,-0.005456142547321019
RoPE · DINOv3,B_top8,4,0.0021862396860458195
RoPE · DINOv3,B_top8,5,0.3574649335167003
RoPE · DINOv3,B_top8,6,0.42849105771577933
RoPE · DINOv3,B_top8,7,0.496237899568616
RoPE · DINOv3,B_top8,8,0.48361263902916046
RoPE · DINOv3,B_top8,9,0.47829680308483113
RoPE · DINOv3,B_top8,10,0.5491128636934471
RoPE · DINOv3,B_top8,11,0.35896323370508226
RoPE · DINOv3,Bctl_rand2,0,0.028061349079099338
RoPE · DINOv3,Bctl_rand2,1,0.03708547625222527
RoPE · DINOv3,Bctl_rand2,2,0.8403036087385414
RoPE · DINOv3,Bctl_rand2,3,0.9246447777767537
RoPE · DINOv3,Bctl_rand2,4,0.9357583203303451
RoPE · DINOv3,Bctl_rand2,5,0.9124972045346743
RoPE · DINOv3,Bctl_rand2,6,0.9262956748322555
RoPE · DINOv3,Bctl_rand2,7,0.9317521233449529
RoPE · DINOv3,Bctl_rand2,8,0.9137603028045108
RoPE · DINOv3,Bctl_rand2,9,0.9106591389591542
RoPE · DINOv3,Bctl_rand2,10,0.9134260830329068
RoPE · DINOv3,Bctl_rand2,11,0.8079951448888965
RoPE · DINOv3,Bctl_rand4,0,0.028061349079099338
RoPE · DINOv3,Bctl_rand4,1,0.03646647672601731
RoPE · DINOv3,Bctl_rand4,2,0.8253834224152561
RoPE · DINOv3,Bctl_rand4,3,0.924529326694364
RoPE · DINOv3,Bctl_rand4,4,0.8916054913695783
RoPE · DINOv3,Bctl_rand4,5,0.8238746457091402
RoPE · DINOv3,Bctl_rand4,6,0.8376348773849058
RoPE · DINOv3,Bctl_rand4,7,0.8383246245614889
RoPE · DINOv3,Bctl_rand4,8,0.8024060319003998
RoPE · DINOv3,Bctl_rand4,9,0.8070978683188192
RoPE · DINOv3,Bctl_rand4,10,0.8146260384659662
RoPE · DINOv3,Bctl_rand4,11,0.6897245525085131
RoPE · DINOv3,Bctl_rand8,0,0.028061349079099338
RoPE · DINOv3,Bctl_rand8,1,0.023679640574343516
RoPE · DINOv3,Bctl_rand8,2,0.8382960765842907
RoPE · DINOv3,Bctl_rand8,3,0.9227542835603132
RoPE · DINOv3,Bctl_rand8,4,0.8731528000606487
RoPE · DINOv3,Bctl_rand8,5,0.7701739318471262
RoPE · DINOv3,Bctl_rand8,6,0.7703132679929185
RoPE · DINOv3,Bctl_rand8,7,0.7851332608656266
RoPE · DINOv3,Bctl_rand8,8,0.7415797013213731
RoPE · DINOv3,Bctl_rand8,9,0.726146036499292
RoPE · DINOv3,Bctl_rand8,10,0.7340115971091667
RoPE · DINOv3,Bctl_rand8,11,0.5575125004990078
RoPE · DINOv3,Cref_prefix5,0,0.028061349079099338
RoPE · DINOv3,Cref_prefix5,1,0.02147178948213866
RoPE · DINOv3,Cref_prefix5,2,0.0237210374160323
RoPE · DINOv3,Cref_prefix5,3,0.01937332451697678
RoPE · DINOv3,Cref_prefix5,4,0.01771153193184029
RoPE · DINOv3,Cref_prefix5,5,0.015312725038958924
RoPE · DINOv3,Cref_prefix5,6,0.015526095133105355
RoPE · DINOv3,Cref_prefix5,7,0.455355084952511
RoPE · DINOv3,Cref_prefix5,8,0.4616012461264032
RoPE · DINOv3,Cref_prefix5,9,0.47588992880244846
RoPE · DINOv3,Cref_prefix5,10,0.5543151685640556
RoPE · DINOv3,Cref_prefix5,11,0.44264042591545566
RoPE · DINOv3,C_head00,0,0.028061349079099338
RoPE · DINOv3,C_head00,1,0.02147178948213866
RoPE · DINOv3,C_head00,2,0.0237210374160323
RoPE · DINOv3,C_head00,3,0.01937332451697678
RoPE · DINOv3,C_head00,4,0.01771153193184029
RoPE · DINOv3,C_head00,5,0.015312725038958924
RoPE · DINOv3,C_head00,6,0.015526095133105355
RoPE · DINOv3,C_head00,7,0.45357242574678364
RoPE · DINOv3,C_head00,8,0.4591274330893599
RoPE · DINOv3,C_head00,9,0.477057102518994
RoPE · DINOv3,C_head00,10,0.5525134706948542
RoPE · DINOv3,C_head00,11,0.41159822614758734
RoPE · DINOv3,C_head01,0,0.028061349079099338
RoPE · DINOv3,C_head01,1,0.02147178948213866
RoPE · DINOv3,C_head01,2,0.0237210374160323
RoPE · DINOv3,C_head01,3,0.01937332451697678
RoPE · DINOv3,C_head01,4,0.01771153193184029
RoPE · DINOv3,C_head01,5,0.015312725038958924
RoPE · DINOv3,C_head01,6,0.015526095133105355
RoPE · DINOv3,C_head01,7,0.4079328830403634
RoPE · DINOv3,C_head01,8,0.36417348263881416
RoPE · DINOv3,C_head01,9,0.3899513534503107
RoPE · DINOv3,C_head01,10,0.49110982965387984
RoPE · DINOv3,C_head01,11,0.3753369906768228
RoPE · DINOv3,C_head02,0,0.028061349079099338
RoPE · DINOv3,C_head02,1,0.02147178948213866
RoPE · DINOv3,C_head02,2,0.0237210374160323
RoPE · DINOv3,C_head02,3,0.01937332451697678
RoPE · DINOv3,C_head02,4,0.01771153193184029
RoPE · DINOv3,C_head02,5,0.015312725038958924
RoPE · DINOv3,C_head02,6,0.015526095133105355
RoPE · DINOv3,C_head02,7,0.21020864134798273
RoPE · DINOv3,C_head02,8,0.26171026904684347
RoPE · DINOv3,C_head02,9,0.3405012163387153
RoPE · DINOv3,C_head02,10,0.4521336591741687
RoPE · DINOv3,C_head02,11,0.37676351754749304
RoPE · DINOv3,C_head03,0,0.028061349079099338
RoPE · DINOv3,C_head03,1,0.02147178948213866
RoPE · DINOv3,C_head03,2,0.0237210374160323
RoPE · DINOv3,C_head03,3,0.01937332451697678
RoPE · DINOv3,C_head03,4,0.01771153193184029
RoPE · DINOv3,C_head03,5,0.015312725038958924
RoPE · DINOv3,C_head03,6,0.015526095133105355
RoPE · DINOv3,C_head03,7,0.45608794930929586
RoPE · DINOv3,C_head03,8,0.45571580324765276
RoPE · DINOv3,C_head03,9,0.477587077246563
RoPE · DINOv3,C_head03,10,0.5368109280138242
RoPE · DINOv3,C_head03,11,0.427582814212803
RoPE · DINOv3,C_head04,0,0.028061349079099338
RoPE · DINOv3,C_head04,1,0.02147178948213866
RoPE · DINOv3,C_head04,2,0.0237210374160323
RoPE · DINOv3,C_head04,3,0.01937332451697678
RoPE · DINOv3,C_head04,4,0.01771153193184029
RoPE · DINOv3,C_head04,5,0.015312725038958924
RoPE · DINOv3,C_head04,6,0.015526095133105355
RoPE · DINOv3,C_head04,7,0.43244817876499686
RoPE · DINOv3,C_head04,8,0.4441389843109889
RoPE · DINOv3,C_head04,9,0.43445678627058004
RoPE · DINOv3,C_head04,10,0.4956432119331074
RoPE · DINOv3,C_head04,11,0.3883232984197575
RoPE · DINOv3,C_head05,0,0.028061349079099338
RoPE · DINOv3,C_head05,1,0.02147178948213866
RoPE · DINOv3,C_head05,2,0.0237210374160323
RoPE · DINOv3,C_head05,3,0.01937332451697678
RoPE · DINOv3,C_head05,4,0.01771153193184029
RoPE · DINOv3,C_head05,5,0.015312725038958924
RoPE · DINOv3,C_head05,6,0.015526095133105355
RoPE · DINOv3,C_head05,7,0.39435453097850426
RoPE · DINOv3,C_head05,8,0.3855132541260556
RoPE · DINOv3,C_head05,9,0.419214354944843
RoPE · DINOv3,C_head05,10,0.49892619666164933
RoPE · DINOv3,C_head05,11,0.4018855781408204
RoPE · DINOv3,C_head06,0,0.028061349079099338
RoPE · DINOv3,C_head06,1,0.02147178948213866
RoPE · DINOv3,C_head06,2,0.0237210374160323
RoPE · DINOv3,C_head06,3,0.01937332451697678
RoPE · DINOv3,C_head06,4,0.01771153193184029
RoPE · DINOv3,C_head06,5,0.015312725038958924
RoPE · DINOv3,C_head06,6,0.015526095133105355
RoPE · DINOv3,C_head06,7,0.4372569610013008
RoPE · DINOv3,C_head06,8,0.4210905153789411
RoPE · DINOv3,C_head06,9,0.43817871793569874
RoPE · DINOv3,C_head06,10,0.5313197963996501
RoPE · DINOv3,C_head06,11,0.424566343449347
RoPE · DINOv3,C_head07,0,0.028061349079099338
RoPE · DINOv3,C_head07,1,0.02147178948213866
RoPE · DINOv3,C_head07,2,0.0237210374160323
RoPE · DINOv3,C_head07,3,0.01937332451697678
RoPE · DINOv3,C_head07,4,0.01771153193184029
RoPE · DINOv3,C_head07,5,0.015312725038958924
RoPE · DINOv3,C_head07,6,0.015526095133105355
RoPE · DINOv3,C_head07,7,0.45761698859046007
RoPE · DINOv3,C_head07,8,0.4831023637273068
RoPE · DINOv3,C_head07,9,0.4874071511257942
RoPE · DINOv3,C_head07,10,0.5531336853616285
RoPE · DINOv3,C_head07,11,0.4422139181489925
RoPE · DINOv3,C_head08,0,0.028061349079099338
RoPE · DINOv3,C_head08,1,0.02147178948213866
RoPE · DINOv3,C_head08,2,0.0237210374160323
RoPE · DINOv3,C_head08,3,0.01937332451697678
RoPE · DINOv3,C_head08,4,0.01771153193184029
RoPE · DINOv3,C_head08,5,0.015312725038958924
RoPE · DINOv3,C_head08,6,0.015526095133105355
RoPE · DINOv3,C_head08,7,0.4518053048487369
RoPE · DINOv3,C_head08,8,0.4595388466363408
RoPE · DINOv3,C_head08,9,0.46807573580405853
RoPE · DINOv3,C_head08,10,0.5610730709024704
RoPE · DINOv3,C_head08,11,0.42084237277762615
RoPE · DINOv3,C_head09,0,0.028061349079099338
RoPE · DINOv3,C_head09,1,0.02147178948213866
RoPE · DINOv3,C_head09,2,0.0237210374160323
RoPE · DINOv3,C_head09,3,0.01937332451697678
RoPE · DINOv3,C_head09,4,0.01771153193184029
RoPE · DINOv3,C_head09,5,0.015312725038958924
RoPE · DINOv3,C_head09,6,0.015526095133105355
RoPE · DINOv3,C_head09,7,0.4363719380814917
RoPE · DINOv3,C_head09,8,0.36588702824700503
RoPE · DINOv3,C_head09,9,0.37314214872744766
RoPE · DINOv3,C_head09,10,0.46809697307819714
RoPE · DINOv3,C_head09,11,0.3723537833423112
RoPE · DINOv3,C_head10,0,0.028061349079099338
RoPE · DINOv3,C_head10,1,0.02147178948213866
RoPE · DINOv3,C_head10,2,0.0237210374160323
RoPE · DINOv3,C_head10,3,0.01937332451697678
RoPE · DINOv3,C_head10,4,0.01771153193184029
RoPE · DINOv3,C_head10,5,0.015312725038958924
RoPE · DINOv3,C_head10,6,0.015526095133105355
RoPE · DINOv3,C_head10,7,0.45418250651564357
RoPE · DINOv3,C_head10,8,0.45941437978374783
RoPE · DINOv3,C_head10,9,0.44771575290389987
RoPE · DINOv3,C_head10,10,0.48131122722379177
RoPE · DINOv3,C_head10,11,0.3846142481085494
RoPE · DINOv3,C_head11,0,0.028061349079099338
RoPE · DINOv3,C_head11,1,0.02147178948213866
RoPE · DINOv3,C_head11,2,0.0237210374160323
RoPE · DINOv3,C_head11,3,0.01937332451697678
RoPE · DINOv3,C_head11,4,0.01771153193184029
RoPE · DINOv3,C_head11,5,0.015312725038958924
RoPE · DINOv3,C_head11,6,0.015526095133105355
RoPE · DINOv3,C_head11,7,0.45145666709478655
RoPE · DINOv3,C_head11,8,0.47759969719570045
RoPE · DINOv3,C_head11,9,0.46715614932576094
RoPE · DINOv3,C_head11,10,0.5500901586862186
RoPE · DINOv3,C_head11,11,0.43375278461008193
RoPE · DINOv3,Dref_axisrow5,0,0.028061349079099338
RoPE · DINOv3,Dref_axisrow5,1,0.04260747833144208
RoPE · DINOv3,Dref_axisrow5,2,0.6512846377135659
RoPE · DINOv3,Dref_axisrow5,3,0.33956875256679436
RoPE · DINOv3,Dref_axisrow5,4,0.3704458129119205
RoPE · DINOv3,Dref_axisrow5,5,0.5243842035305671
RoPE · DINOv3,Dref_axisrow5,6,0.5725434630407862
RoPE · DINOv3,Dref_axisrow5,7,0.6291941148032342
RoPE · DINOv3,Dref_axisrow5,8,0.6318795498516607
RoPE · DINOv3,Dref_axisrow5,9,0.6660769600074804
RoPE · DINOv3,Dref_axisrow5,10,0.7328583723248324
RoPE · DINOv3,Dref_axisrow5,11,0.6275698564778884
RoPE · DINOv3,Dref_axiscol5,0,0.028061349079099338
RoPE · DINOv3,Dref_axiscol5,1,0.04090821152381562
RoPE · DINOv3,Dref_axiscol5,2,0.45479874844189383
RoPE · DINOv3,Dref_axiscol5,3,0.6310783816229126
RoPE · DINOv3,Dref_axiscol5,4,0.6487726829233088
RoPE · DINOv3,Dref_axiscol5,5,0.6347624935206939
RoPE · DINOv3,Dref_axiscol5,6,0.643692351426445
RoPE · DINOv3,Dref_axiscol5,7,0.7207114370370262
RoPE · DINOv3,Dref_axiscol5,8,0.7118358062823846
RoPE · DINOv3,Dref_axiscol5,9,0.7077302753900189
RoPE · DINOv3,Dref_axiscol5,10,0.7081012256284077
RoPE · DINOv3,Dref_axiscol5,11,0.652319556922354
RoPE · DINOv3,D_row_head09,0,0.028061349079099338
RoPE · DINOv3,D_row_head09,1,0.04260747833144208
RoPE · DINOv3,D_row_head09,2,0.6512846377135659
RoPE · DINOv3,D_row_head09,3,0.33956875256679436
RoPE · DINOv3,D_row_head09,4,0.3704458129119205
RoPE · DINOv3,D_row_head09,5,0.5243842035305671
RoPE · DINOv3,D_row_head09,6,0.5725434630407862
RoPE · DINOv3,D_row_head09,7,0.6181567255710754
RoPE · DINOv3,D_row_head09,8,0.5990511311270901
RoPE · DINOv3,D_row_head09,9,0.6125721682722763
RoPE · DINOv3,D_row_head09,10,0.6938884718217533
RoPE · DINOv3,D_row_head09,11,0.5890688326473791
RoPE · DINOv3,D_col_head09,0,0.028061349079099338
RoPE · DINOv3,D_col_head09,1,0.04090821152381562
RoPE · DINOv3,D_col_head09,2,0.45479874844189383
RoPE · DINOv3,D_col_head09,3,0.6310783816229126
RoPE · DINOv3,D_col_head09,4,0.6487726829233088
RoPE · DINOv3,D_col_head09,5,0.6347624935206939
RoPE · DINOv3,D_col_head09,6,0.643692351426445
RoPE · DINOv3,D_col_head09,7,0.716586196179568
RoPE · DINOv3,D_col_head09,8,0.6846644352479102
RoPE · DINOv3,D_col_head09,9,0.684171970322257
RoPE · DINOv3,D_col_head09,10,0.6864124437078787
RoPE · DINOv3,D_col_head09,11,0.6330806485630479
RoPE · DINOv3,D_row_head01,0,0.028061349079099338
RoPE · DINOv3,D_row_head01,1,0.04260747833144208
RoPE · DINOv3,D_row_head01,2,0.6512846377135659
RoPE · DINOv3,D_row_head01,3,0.33956875256679436
RoPE · DINOv3,D_row_head01,4,0.3704458129119205
RoPE · DINOv3,D_row_head01,5,0.5243842035305671
RoPE · DINOv3,D_row_head01,6,0.5725434630407862
RoPE · DINOv3,D_row_head01,7,0.6131038824729201
RoPE · DINOv3,D_row_head01,8,0.5754511109122808
RoPE · DINOv3,D_row_head01,9,0.6148905766877771
RoPE · DINOv3,D_row_head01,10,0.6988882034035744
RoPE · DINOv3,D_row_head01,11,0.5342099048088583
RoPE · DINOv3,D_col_head01,0,0.028061349079099338
RoPE · DINOv3,D_col_head01,1,0.04090821152381562
RoPE · DINOv3,D_col_head01,2,0.45479874844189383
RoPE · DINOv3,D_col_head01,3,0.6310783816229126
RoPE · DINOv3,D_col_head01,4,0.6487726829233088
RoPE · DINOv3,D_col_head01,5,0.6347624935206939
RoPE · DINOv3,D_col_head01,6,0.643692351426445
RoPE · DINOv3,D_col_head01,7,0.7079371921041211
RoPE · DINOv3,D_col_head01,8,0.697046987036675
RoPE · DINOv3,D_col_head01,9,0.6841742892349082
RoPE · DINOv3,D_col_head01,10,0.6884977199915593
RoPE · DINOv3,D_col_head01,11,0.6219945459254115
